,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
7508,12358189,JE220961,05/05/2021 08:12:00 PM,063XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,725,7,15.0,67,08B,1166087.0,1862592.0,2021,05/12/2021 04:59:22 PM,41.778530371,-87.666662788,"(41.778530371, -87.666662788)",60819.0
527,12347135,JE207507,04/23/2021 09:00:00 AM,018XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08B,1153327.0,1890813.0,2021,04/30/2021 04:49:54 PM,41.856234531999995,-87.71269486899998,"(41.856234532, -87.712694869)",50646.0
44324,12331285,JE188351,04/03/2021 02:50:00 PM,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,2533,25,37.0,25,06,1145011.0,1910225.0,2021,04/10/2021 05:05:58 PM,41.909664252,-87.742728815,"(41.909664252, -87.742728815)",
11214,12280201,JE125317,01/11/2021 01:00:00 PM,078XX S CORNELL AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,414,4,8.0,43,06,1188598.0,1853323.0,2021,01/30/2021 03:48:31 PM,41.7525869,-87.584432797,"(41.7525869, -87.584432797)",
6175,12269151,JE112304,01/14/2021 09:32:00 AM,080XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,611,6,21.0,71,08B,1167072.0,1851386.0,2021,01/21/2021 03:51:43 PM,41.747758596,-87.66337168,"(41.747758596, -87.66337168)",
23248,12298761,JE148829,02/21/2021 08:29:00 PM,016XX W DIVISION ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1424,14,1.0,24,06,1164808.0,1908052.0,2021,02/28/2021 03:48:02 PM,41.903304304,-87.670064675,"(41.903304304, -87.670064675)",
11694,12278050,JE122756,01/24/2021 12:00:00 AM,097XX S MERRILL AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,431,4,7.0,51,11,1192382.0,1840703.0,2021,01/31/2021 03:48:03 PM,41.717865241,-87.570975902,"(41.717865241, -87.570975902)",
10117,12275744,JE119980,01/21/2021 11:40:00 PM,102XX S GREEN ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2232,22,34.0,73,06,1172457.0,1836916.0,2021,01/28/2021 03:49:05 PM,41.707934142,-87.64406397299999,"(41.707934142, -87.644063973)",
1154,12264208,JE106595,01/08/2021 07:40:00 AM,070XX S EAST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,332,3,5.0,43,14,1188994.0,1858623.0,2021,01/16/2021 03:49:23 PM,41.767121096,-87.582812195,"(41.767121096, -87.582812195)",
458,12340712,JE199857,04/15/2021 06:20:00 AM,027XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1411,14,32.0,22,06,1157241.0,1918050.0,2021,04/22/2021 04:48:57 PM,41.930896786999995,-87.697587655,"(41.930896787, -87.697587655)",50554.0
28510,12306046,JE157889,03/03/2021 12:30:00 PM,015XX E 74TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,324,3,8.0,43,08B,1187742.0,1855895.0,2021,03/10/2021 03:48:52 PM,41.759665109000004,-87.587487921,"(41.759665109, -87.587487921)",
6322,12355079,JE217519,05/02/2021 07:23:00 PM,014XX N LAKE SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1824,18,43.0,8,08B,1176822.0,1909956.0,2021,05/09/2021 04:55:50 PM,41.908265588,-87.625877455,"(41.908265588, -87.625877455)",59075.0
30373,12308642,JE161080,03/06/2021 04:30:00 AM,061XX W PALMER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2512,25,36.0,19,14,1134877.0,1913969.0,2021,03/13/2021 03:51:08 PM,41.920123685,-87.77986866100002,"(41.920123685, -87.779868661)",
4305,12266021,JE108822,01/10/2021 10:00:00 AM,037XX W ADDISON ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1732,17,30.0,21,06,1150729.0,1923672.0,2021,01/17/2021 03:49:56 PM,41.946454017,-87.72137057,"(41.946454017, -87.72137057)",
31891,12310934,JE163686,03/09/2021 11:30:00 AM,009XX S MONITOR AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1513,15,29.0,25,08B,1137520.0,1895654.0,2021,03/16/2021 04:52:52 PM,41.869817799,-87.77059901700001,"(41.869817799, -87.770599017)",
49863,12344116,JE204152,04/13/2021 12:00:00 PM,068XX S RIDGELAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,332,3,5.0,43,11,1189047.0,1859939.0,2021,04/21/2021 04:49:40 PM,41.77073104,-87.58257582600002,"(41.77073104, -87.582575826)",
31869,12312735,JE164040,03/09/2021 04:40:00 PM,076XX S MARSHFIELD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,False,611,6,17.0,71,04A,1166671.0,1853984.0,2021,03/16/2021 04:52:52 PM,41.754896431,-87.664767096,"(41.754896431, -87.664767096)",
28535,12306302,JE158343,03/03/2021 12:00:00 AM,053XX W PARKER AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2514,25,31.0,19,06,1140229.0,1917766.0,2021,03/10/2021 03:48:52 PM,41.930446589,-87.760110915,"(41.930446589, -87.760110915)",
47552,12336354,JE194819,04/09/2021 08:37:00 PM,018XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1023,10,24.0,29,08B,1158322.0,1890920.0,2021,04/16/2021 05:26:56 PM,41.856427612,-87.694357662,"(41.856427612, -87.694357662)",
1946,12345016,JE205123,04/20/2021 06:16:00 PM,0000X E VAN BUREN ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,113,1,42.0,32,08A,1177150.0,1898564.0,2021,04/27/2021 04:51:22 PM,41.876997945,-87.62501803,"(41.876997945, -87.62501803)",52701.0
14606,12282297,JE127714,01/30/2021 12:25:00 AM,004XX N ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1123,11,27.0,23,14,,,2021,02/06/2021 03:52:06 PM,,,,
14970,12284260,JE130491,01/31/2021 03:00:00 PM,050XX N PULASKI RD,1151,DECEPTIVE PRACTICE,ILLEGAL POSSESSION CASH CARD,TAVERN / LIQUOR STORE,False,False,1712,17,39.0,13,11,1148820.0,1933106.0,2021,02/07/2021 03:46:17 PM,41.972378802,-87.72814261100002,"(41.972378802, -87.728142611)",
27572,12305058,JE156685,02/28/2021 07:00:00 PM,074XX S PARNELL AVE,0810,THEFT,OVER $500,STREET,False,False,732,7,6.0,68,06,1173834.0,1855614.0,2021,03/07/2021 03:52:28 PM,41.759213603,-87.63846854299999,"(41.759213603, -87.638468543)",
14051,12282226,JE126997,01/29/2021 04:00:00 PM,079XX S ASHLAND AVE,0460,BATTERY,SIMPLE,STREET,False,False,611,6,21.0,71,08B,1167051.0,1852166.0,2021,02/05/2021 03:47:46 PM,41.749899475,-87.663426378,"(41.749899475, -87.663426378)",
1911,12260808,JE102650,01/04/2021 04:04:00 AM,096XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,511,5,9.0,49,14,1179282.0,1841016.0,2021,01/16/2021 03:49:23 PM,41.719032453000004,-87.61894608200001,"(41.719032453, -87.618946082)",
42334,12330571,JE187077,03/05/2021 08:00:00 AM,021XX S HAMLIN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,1014,10,24.0,29,11,1151379.0,1889311.0,2021,04/06/2021 05:00:41 PM,41.852151279,-87.719884469,"(41.852151279, -87.719884469)",
41252,12326550,JE182556,03/28/2021 06:49:00 PM,062XX S DORCHESTER AVE,0870,THEFT,POCKET-PICKING,SIDEWALK,False,False,314,3,20.0,42,06,1186607.0,1864083.0,2021,04/04/2021 05:01:16 PM,41.782160628,-87.591388746,"(41.782160628, -87.591388746)",
37750,12320072,JE174866,03/21/2021 01:20:00 AM,045XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1131,11,28.0,26,14,1146286.0,1897640.0,2021,03/28/2021 04:57:44 PM,41.875105421,-87.738365537,"(41.875105421, -87.738365537)",
7357,12357187,JE219860,05/04/2021 08:20:00 PM,014XX N SEDGWICK ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CHA PARKING LOT / GROUNDS,False,False,1821,18,27.0,8,08A,1173383.0,1909988.0,2021,05/11/2021 05:00:54 PM,41.908430535,-87.638509526,"(41.908430535, -87.638509526)",60596.0
14113,12281230,JE126456,01/29/2021 03:00:00 AM,057XX S BISHOP ST,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),False,False,713,7,16.0,67,06,1167645.0,1866690.0,2021,02/05/2021 03:47:46 PM,41.789742498,-87.66083355399998,"(41.789742498, -87.660833554)",
40497,12328790,JE185328,03/18/2021 03:49:00 PM,009XX W WILSON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1914,19,46.0,3,11,1169189.0,1930734.0,2021,04/02/2021 05:01:07 PM,41.965450685,-87.653311573,"(41.965450685, -87.653311573)",
21273,12296541,JE145624,01/04/2021 12:10:00 PM,0000X W TERMINAL ST,0820,THEFT,$500 AND UNDER,AIRCRAFT,False,False,1652,16,41.0,76,06,1100726.0,1934289.0,2021,02/23/2021 03:45:37 PM,41.9764212,-87.904976266,"(41.9764212, -87.904976266)",
2713,12261733,JE103816,01/05/2021 10:40:00 AM,047XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,224,2,3.0,38,08B,1179656.0,1873779.0,2021,01/16/2021 03:49:23 PM,41.808929094,-87.616576329,"(41.808929094, -87.616576329)",
25697,12302534,JE152726,02/26/2021 08:30:00 AM,023XX W WABANSIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1434,14,32.0,24,14,1160676.0,1911409.0,2021,03/05/2021 03:49:32 PM,41.912602833,-87.68514919299999,"(41.912602833, -87.685149193)",
5694,12268670,JE111595,01/13/2021 12:15:00 PM,019XX S ARCHER AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,False,131,1,3.0,33,04A,1176468.0,1891008.0,2021,01/20/2021 03:53:42 PM,41.856279217,-87.62775013,"(41.856279217, -87.62775013)",
7181,12357200,JE219936,05/04/2021 10:54:00 PM,014XX S TRUMBULL AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08A,1153602.0,1892848.0,2021,05/11/2021 05:00:54 PM,41.861813345,-87.711631385,"(41.861813345, -87.711631385)",60343.0
4508,12350910,JE212317,04/27/2021 08:30:00 PM,080XX S KIRKLAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,834,8,18.0,70,08A,1149006.0,1850727.0,2021,05/04/2021 04:49:08 PM,41.74631712,-87.729588776,"(41.74631712, -87.729588776)",56441.0
7792,12359311,JE222560,05/06/2021 06:00:00 PM,025XX N PULASKI RD,0820,THEFT,$500 AND UNDER,STREET,False,False,2524,25,31.0,22,06,1149289.0,1916645.0,2021,05/13/2021 05:03:37 PM,41.927199425,-87.726846329,"(41.927199425, -87.726846329)",61227.0
4360,12351699,JE212881,04/27/2021 12:05:00 AM,008XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,SCHOOL - PUBLIC GROUNDS,False,False,1232,12,25.0,28,06,1169476.0,1896409.0,2021,05/04/2021 04:49:08 PM,41.871254794,-87.65325715799999,"(41.871254794, -87.653257158)",56254.0
48459,12337616,JE196236,04/11/2021 12:00:00 PM,043XX W CORTEZ ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1111,11,37.0,23,08B,1147486.0,1906651.0,2021,04/18/2021 05:28:06 PM,41.899809702,-87.733728399,"(41.899809702, -87.733728399)",
7012,12358013,JE219846,05/04/2021 08:11:00 PM,087XX S BURLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,424,4,10.0,46,14,1199185.0,1847708.0,2021,05/11/2021 05:00:54 PM,41.736919510999996,-87.545825005,"(41.736919511, -87.545825005)",60095.0
902,12342190,JE201502,04/16/2021 06:28:00 PM,028XX N MC VICKER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2511,25,30.0,19,06,1135573.0,1918270.0,2021,04/23/2021 04:51:47 PM,41.931913766,-87.7772089,"(41.931913766, -87.7772089)",51176.0
2941,12264276,JE105904,01/07/2021 12:30:00 PM,047XX W NORTH AVE,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,2533,25,37.0,25,08A,1144311.0,1910210.0,2021,01/16/2021 03:49:23 PM,41.909636288,-87.745300725,"(41.909636288, -87.745300725)",
5950,12270163,JE113339,01/09/2021 01:40:00 PM,024XX W 23RD ST,0560,ASSAULT,SIMPLE,CAR WASH,False,False,1034,10,25.0,31,08A,1160555.0,1888669.0,2021,01/20/2021 03:51:20 PM,41.850204743,-87.686223633,"(41.850204743, -87.686223633)",
845,12341451,JE200776,04/16/2021 02:30:00 AM,058XX S HAMLIN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,VEHICLE NON-COMMERCIAL,False,True,822,8,23.0,62,04B,1152035.0,1865718.0,2021,04/23/2021 04:51:47 PM,41.787395992,-87.718096774,"(41.787395992, -87.718096774)",51086.0
3155,12265037,JE106768,01/08/2021 10:00:00 AM,085XX W BRYN MAWR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,1614,16,41.0,76,14,1118477.0,1936072.0,2021,01/16/2021 03:49:23 PM,41.981051826,-87.839658835,"(41.981051826, -87.839658835)",
13339,12280515,JE125797,01/28/2021 01:00:00 PM,021XX E 71ST ST,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,False,False,333,3,5.0,43,06,1191527.0,1858274.0,2021,02/04/2021 03:52:02 PM,41.766102387,-87.573539169,"(41.766102387, -87.573539169)",
28176,12305555,JE156994,03/02/2021 02:00:00 PM,042XX S FRANCISCO AVE,0558,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,STREET,False,False,921,9,15.0,58,04A,1157737.0,1876309.0,2021,03/09/2021 03:54:03 PM,41.816345244000004,-87.69690228700001,"(41.816345244, -87.696902287)",
5815,12353447,JE215454,04/30/2021 05:45:00 AM,053XX W MELROSE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,False,False,1634,16,30.0,15,14,1140295.0,1921092.0,2021,05/07/2021 04:49:27 PM,41.939572261,-87.759786609,"(41.939572261, -87.759786609)",58342.0
4487,12352343,JE214060,04/27/2021 11:30:00 AM,075XX W BELMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,2511,25,29.0,17,14,1125326.0,1920410.0,2021,05/04/2021 04:49:08 PM,41.937962412,-87.814818358,"(41.937962412, -87.814818358)",56408.0
20794,12293679,JE142529,02/15/2021 01:35:00 PM,071XX S CALUMET AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,323,3,6.0,69,04B,1179713.0,1857824.0,2021,02/22/2021 03:49:17 PM,41.765145749,-87.616854922,"(41.765145749, -87.616854922)",
35119,12318307,JE172755,03/16/2021 11:58:00 PM,068XX S EAST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,332,3,5.0,43,14,1188715.0,1859986.0,2021,03/23/2021 05:03:34 PM,41.770867959,-87.583791291,"(41.770867959, -87.583791291)",
19279,12290720,JE138497,02/11/2021 06:40:00 AM,004XX N CENTRAL PARK BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,True,1122,11,27.0,23,14,1152182.0,1902745.0,2021,02/27/2021 03:44:15 PM,41.888999889000004,-87.716582946,"(41.888999889, -87.716582946)",
33365,12314620,JE167591,03/12/2021 11:45:00 AM,074XX N Greenview Ave,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,2422,24,49.0,1,06,1164995.0,1949700.0,2021,03/19/2021 04:51:13 PM,42.01758421,-87.66819030200001,"(42.01758421, -87.668190302)",
4108,12260631,JE102456,01/03/2021 07:58:00 PM,085XX W FOSTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1614,16,41.0,76,08B,1118609.0,1933438.0,2021,01/16/2021 03:49:23 PM,41.973821733,-87.839229245,"(41.973821733, -87.839229245)",
7926,12271460,JE115092,01/17/2021 01:33:00 AM,108XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,2234,22,34.0,75,08B,1170258.0,1832692.0,2021,01/24/2021 03:47:22 PM,41.696390843,-87.652239139,"(41.696390843, -87.652239139)",
3813,12262136,JE104177,01/05/2021 07:30:00 AM,061XX S VERNON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,False,False,313,3,20.0,42,06,1180306.0,1864373.0,2021,01/16/2021 03:49:23 PM,41.783103286999996,-87.61448077600002,"(41.783103287, -87.614480776)",
44820,12332142,JE189630,04/04/2021 10:18:00 PM,009XX E 74TH ST,0460,BATTERY,SIMPLE,STREET,False,False,323,3,8.0,69,08B,1183874.0,1856147.0,2021,04/11/2021 05:07:26 PM,41.760447775,-87.60165605899998,"(41.760447775, -87.601656059)",
31207,12310292,JE163056,03/08/2021 05:00:00 PM,013XX N HUDSON AVE,0460,BATTERY,SIMPLE,STREET,False,False,1821,18,27.0,8,08B,1173068.0,1909520.0,2021,03/15/2021 04:48:08 PM,41.907153315,-87.639680572,"(41.907153315, -87.639680572)",
9989,12275377,JE119586,01/21/2021 09:02:00 PM,075XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,411,4,8.0,43,06,1188123.0,1855151.0,2021,01/28/2021 03:49:05 PM,41.757614433,-87.58611526600002,"(41.757614433, -87.586115266)",
45680,12333410,JE191134,04/06/2021 12:00:00 AM,070XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,322,3,6.0,69,14,1178808.0,1858484.0,2021,04/13/2021 05:27:07 PM,41.766977498,-87.62015193399998,"(41.766977498, -87.620151934)",
9290,12276602,JE121026,01/20/2021 06:00:00 PM,0000X W SCHILLER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1824,18,2.0,8,11,1175350.0,1909789.0,2021,01/27/2021 03:54:59 PM,41.90784052,-87.63128980100002,"(41.90784052, -87.631289801)",
20327,12292053,JE140370,02/13/2021 01:31:00 AM,080XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,422,4,7.0,46,08B,1198550.0,1852186.0,2021,02/20/2021 03:50:23 PM,41.749223392,-87.54800167200001,"(41.749223392, -87.548001672)",
23766,12298582,JE149000,02/22/2021 03:30:00 PM,059XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1513,15,29.0,25,14,1136604.0,1899395.0,2021,03/01/2021 03:46:28 PM,41.880100045,-87.773872454,"(41.880100045, -87.773872454)",
20545,12293213,JE141886,02/14/2021 09:18:00 PM,044XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,1131,11,28.0,26,08B,1146876.0,1897322.0,2021,02/21/2021 03:48:47 PM,41.874221548,-87.736207397,"(41.874221548, -87.736207397)",
35290,12319174,JE173556,03/16/2021 02:42:00 PM,041XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,815,8,14.0,57,06,,,2021,03/23/2021 05:03:34 PM,,,,
15406,12283753,JE129778,02/01/2021 10:41:00 PM,041XX W WELLINGTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2523,25,31.0,21,14,1148120.0,1919622.0,2021,02/08/2021 03:48:15 PM,41.935391188000004,-87.731065109,"(41.935391188, -87.731065109)",
15033,12283548,JE129358,01/31/2021 01:20:00 AM,007XX N MORGAN ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1214,12,27.0,24,08A,1169580.0,1905312.0,2021,02/07/2021 03:46:17 PM,41.895682989,-87.65261606600002,"(41.895682989, -87.652616066)",
3835,12349282,JE209645,04/25/2021 12:40:00 PM,0000X N WALLER AVE,0485,BATTERY,AGGRAVATED OF A CHILD,APARTMENT,False,True,1513,15,29.0,25,04B,1138159.0,1899773.0,2021,05/02/2021 05:01:17 PM,41.881109369,-87.768153447,"(41.881109369, -87.768153447)",55487.0
41263,12326084,JE181960,03/28/2021 03:09:00 AM,019XX W WINNEMAC AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2032,20,40.0,4,14,1162323.0,1933530.0,2021,04/04/2021 05:01:16 PM,41.973269787,-87.67847769299999,"(41.973269787, -87.678477693)",
39435,12326949,JE183032,03/16/2021 12:30:00 PM,032XX W FULLERTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,GOVERNMENT BUILDING / PROPERTY,False,False,1413,14,35.0,22,11,1153919.0,1915764.0,2021,03/31/2021 04:56:53 PM,41.924690764,-87.709856457,"(41.924690764, -87.709856457)",
40658,12328844,JE185430,03/27/2021 12:00:00 AM,034XX S HALSTED ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SMALL RETAIL STORE,False,False,915,9,11.0,60,11,1171534.0,1881930.0,2021,04/03/2021 05:04:00 PM,41.831478244,-87.646126931,"(41.831478244, -87.646126931)",
36053,12317289,JE171344,03/17/2021 10:50:00 AM,112XX S STEWART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2233,22,34.0,49,14,1175623.0,1830461.0,2021,03/24/2021 05:06:10 PM,41.690150546999995,-87.632662286,"(41.690150547, -87.632662286)",
6952,12356338,JE218919,05/03/2021 11:00:00 PM,049XX N KENMORE AVE,0460,BATTERY,SIMPLE,CHA HALLWAY / STAIRWELL / ELEVATOR,False,False,2024,20,48.0,3,08B,1168355.0,1933247.0,2021,05/10/2021 04:53:33 PM,41.972364558,-87.656304974,"(41.972364558, -87.656304974)",60010.0
45533,12333494,JE191438,04/06/2021 04:30:00 PM,003XX S SACRAMENTO BLVD,0810,THEFT,OVER $500,GAS STATION,False,False,1124,11,28.0,27,06,1156434.0,1898301.0,2021,04/13/2021 05:27:07 PM,41.876720197,-87.701088107,"(41.876720197, -87.701088107)",
39131,12322892,JE178032,03/24/2021 06:40:00 AM,124XX S PRINCETON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,523,5,34.0,53,14,1176536.0,1822420.0,2021,03/31/2021 04:59:47 PM,41.668064371,-87.62956023299999,"(41.668064371, -87.629560233)",
26122,12302311,JE153456,02/26/2021 08:30:00 PM,053XX S KENNETH AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,815,8,23.0,62,06,1147598.0,1868995.0,2021,03/05/2021 03:49:32 PM,41.796474571,-87.73428183899998,"(41.796474571, -87.734281839)",
29808,12308948,JE160432,03/05/2021 10:01:00 PM,122XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,524,5,34.0,53,14,1170877.0,1823666.0,2021,03/12/2021 03:54:10 PM,41.671608561,-87.650234774,"(41.671608561, -87.650234774)",
19615,12291529,JE139743,02/08/2021 05:00:00 PM,027XX E 127TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,433,4,10.0,55,11,1196548.0,1821356.0,2021,02/19/2021 03:45:56 PM,41.664672832,-87.556356938,"(41.664672832, -87.556356938)",
42957,12329196,JE185816,03/31/2021 10:00:00 PM,030XX W ROOSEVELT RD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,1134,11,28.0,29,04B,1156124.0,1894552.0,2021,04/07/2021 05:14:05 PM,41.866438815,-87.702327525,"(41.866438815, -87.702327525)",
3867,12258817,JE100309,01/01/2021 06:00:00 AM,112XX S AVENUE H,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,433,4,10.0,52,14,1202877.0,1831079.0,2021,01/16/2021 03:49:23 PM,41.691194755,-87.5328654,"(41.691194755, -87.5328654)",
2881,12346077,JE206330,04/22/2021 03:15:00 AM,033XX W LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN,False,False,1713,17,33.0,14,14,1153017.0,1931689.0,2021,04/29/2021 04:51:45 PM,41.968408071999995,-87.712747145,"(41.968408072, -87.712747145)",54066.0
8321,12363516,JE226580,05/03/2021 10:30:00 AM,043XX W 18TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1012,10,24.0,29,08A,1147654.0,1891022.0,2021,05/14/2021 04:53:00 PM,41.856918691,-87.73351252299999,"(41.856918691, -87.733512523)",62002.0
38925,12322617,JE177875,03/23/2021 10:30:00 PM,133XX S CORLISS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,533,5,9.0,54,08B,1184084.0,1817253.0,2021,03/30/2021 04:51:43 PM,41.653712894,-87.60209686,"(41.653712894, -87.60209686)",
6136,12274470,JE108505,01/10/2021 02:20:00 AM,075XX S DANTE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,411,4,8.0,43,08B,1187179.0,1855338.0,2021,01/23/2021 03:52:14 PM,41.758150025999996,-87.589568929,"(41.758150026, -87.589568929)",
42045,12330326,JE187217,03/28/2021 07:00:00 AM,043XX W HOLLYWOOD AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,ALLEY,False,False,1711,17,39.0,13,14,1146210.0,1937515.0,2021,04/06/2021 05:00:41 PM,41.984527599,-87.737627386,"(41.984527599, -87.737627386)",
4393,12350766,JE212154,04/27/2021 12:00:00 PM,061XX N SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2413,24,50.0,2,14,1155240.0,1940552.0,2021,05/04/2021 04:49:08 PM,41.992684129000004,-87.704333942,"(41.992684129, -87.704333942)",56291.0
14365,12283740,JE129340,01/30/2021 09:00:00 PM,015XX W 119TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,524,5,34.0,53,06,1168049.0,1825810.0,2021,02/06/2021 03:52:06 PM,41.677553124,-87.660523954,"(41.677553124, -87.660523954)",
7464,12357896,JE220912,05/05/2021 06:50:00 PM,055XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1522,15,29.0,25,14,1139580.0,1899115.0,2021,05/12/2021 04:59:22 PM,41.879277934,-87.762951601,"(41.879277934, -87.762951601)",60757.0
