,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
3008,12265192,JE107814,01/09/2021 12:01:00 AM,015XX E 68TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,332,3,5.0,43,11,1187676.0,1860208.0,2021,01/16/2021 03:52:53 PM,41.77150193,-87.58759276100002,"(41.77150193, -87.587592761)"
8803,12273897,JE117939,01/19/2021 08:00:00 AM,042XX W WILCOX ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1115,11,28.0,26,11,1148106.0,1898998.0,2021,01/26/2021 03:51:22 PM,41.878797117,-87.73164821600002,"(41.878797117, -87.731648216)"
7953,12271511,JE115094,01/17/2021 01:38:00 AM,010XX N CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1121,11,26.0,23,14,1153796.0,1906916.0,2021,01/24/2021 03:47:22 PM,41.900413529,-87.710544488,"(41.900413529, -87.710544488)"
47684,12337082,JE195633,04/10/2021 05:00:00 PM,070XX S CHAPPEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,331,3,5.0,43,08B,1191099.0,1858582.0,2021,04/17/2021 05:31:27 PM,41.766957927,-87.575097961,"(41.766957927, -87.575097961)"
853,12264477,JE107025,01/07/2021 04:00:00 PM,100XX W OHARE ST,0810,THEFT,OVER $500,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,False,False,1651,16,41.0,76,06,1100658.0,1934241.0,2021,01/16/2021 03:49:23 PM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
44604,12332006,JE189495,04/04/2021 01:00:00 PM,002XX E 47TH ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,215,2,3.0,38,08B,1178510.0,1873911.0,2021,04/11/2021 05:07:26 PM,41.809317464,-87.62077557399998,"(41.809317464, -87.620775574)"
47037,12335813,JE194082,04/08/2021 12:30:00 PM,007XX W BARRY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1934,19,44.0,6,11,1170804.0,1920691.0,2021,04/15/2021 05:38:17 PM,41.93785702,-87.647669039,"(41.93785702, -87.647669039)"
45098,12332442,JE189958,04/05/2021 09:40:00 AM,005XX W LAKE ST,0560,ASSAULT,SIMPLE,CTA TRAIN,False,False,1214,12,42.0,28,08A,1172574.0,1901698.0,2021,04/12/2021 05:33:53 PM,41.885700244,-87.641726854,"(41.885700244, -87.641726854)"
38868,12322530,JE177740,03/23/2021 06:23:00 PM,097XX S CHARLES ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,2213,22,19.0,72,14,1167294.0,1840368.0,2021,03/30/2021 04:51:43 PM,41.717518825,-87.66287269899998,"(41.717518825, -87.662872699)"
22637,12300597,JE151367,02/14/2021 01:00:00 PM,087XX S MUSKEGON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,423,4,7.0,46,11,1196529.0,1847498.0,2021,02/26/2021 03:45:39 PM,41.736409533,-87.555562506,"(41.736409533, -87.555562506)"
14570,12282313,JE127864,01/30/2021 05:30:00 PM,003XX N MENARD AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,1512,15,29.0,25,08B,1137652.0,1901657.0,2021,02/06/2021 03:52:06 PM,41.886288459,-87.769969735,"(41.886288459, -87.769969735)"
48768,12338513,JE197374,04/12/2021 03:30:00 PM,0000X E 47TH ST,0460,BATTERY,SIMPLE,CTA BUS STOP,False,False,215,2,3.0,38,08B,1177211.0,1873874.0,2021,04/19/2021 05:20:48 PM,41.809245389000004,-87.62554115299999,"(41.809245389, -87.625541153)"
13745,12281449,JE126896,01/28/2021 12:30:00 PM,004XX E 41ST ST,0810,THEFT,OVER $500,APARTMENT,False,False,214,2,3.0,38,06,1180096.0,1877914.0,2021,02/04/2021 03:52:02 PM,41.820265788,-87.61483570600002,"(41.820265788, -87.614835706)"
44713,12331915,JE189330,04/04/2021 03:23:00 PM,012XX W 73RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,734,7,17.0,67,14,1169168.0,1856371.0,2021,04/11/2021 05:07:26 PM,41.761393061999996,-87.655547376,"(41.761393062, -87.655547376)"
9896,12278387,JE123185,01/21/2021 09:00:00 AM,059XX W RACE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1512,15,29.0,25,11,1136751.0,1903016.0,2021,01/28/2021 03:49:05 PM,41.890033917,-87.7732459,"(41.890033917, -87.7732459)"
37646,12320851,JE175699,03/21/2021 02:30:00 AM,057XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,232,2,20.0,40,06,1178139.0,1866908.0,2021,03/28/2021 04:57:44 PM,41.790109016,-87.62234877899998,"(41.790109016, -87.622348779)"
18632,12292134,JE140450,02/10/2021 08:00:00 AM,046XX W ADAMS ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1113,11,28.0,25,11,1145429.0,1898720.0,2021,02/19/2021 03:45:56 PM,41.87808533,-87.741484785,"(41.87808533, -87.741484785)"
45517,12333794,JE191634,04/06/2021 07:23:00 PM,054XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,2012,20,40.0,77,06,1165048.0,1936387.0,2021,04/13/2021 05:27:07 PM,41.981051896,-87.668375719,"(41.981051896, -87.668375719)"
36169,12317832,JE172098,03/18/2021 03:59:00 AM,008XX E 101ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,511,5,8.0,50,04A,1183392.0,1838064.0,2021,03/25/2021 04:55:39 PM,41.710837231999996,-87.60398422,"(41.710837232, -87.60398422)"
39602,12329064,JE185423,02/14/2021 06:00:00 PM,108XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2233,22,34.0,49,11,1173237.0,1833041.0,2021,04/02/2021 05:01:07 PM,41.697283391,-87.64132161,"(41.697283391, -87.64132161)"
28132,12308596,JE160916,02/24/2021 12:00:00 PM,132XX S RIVERDALE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,533,5,9.0,54,08A,1182082.0,1817197.0,2021,03/09/2021 03:52:09 PM,41.653605591,-87.60942377200001,"(41.653605591, -87.609423772)"
3257,12265108,JE107683,01/05/2021 05:30:00 PM,042XX W CULLERTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1012,10,24.0,29,11,1148387.0,1890082.0,2021,01/16/2021 03:49:23 PM,41.85432513,-87.730846192,"(41.85432513, -87.730846192)"
44522,12335916,JE194185,03/13/2021 09:00:00 AM,063XX S LANGLEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,312,3,20.0,42,11,1181983.0,1863124.0,2021,04/13/2021 05:20:07 PM,41.779637277,-87.60837102200001,"(41.779637277, -87.608371022)"
37173,12319555,JE174228,03/20/2021 11:30:00 AM,075XX S COLFAX AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,421,4,7.0,43,08A,1194836.0,1855395.0,2021,03/27/2021 04:58:28 PM,41.758121351,-87.56150544100002,"(41.758121351, -87.561505441)"
19615,12291529,JE139743,02/08/2021 05:00:00 PM,027XX E 127TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,433,4,10.0,55,11,1196548.0,1821356.0,2021,02/19/2021 03:45:56 PM,41.664672832,-87.556356938,"(41.664672832, -87.556356938)"
27341,12303730,JE155160,02/28/2021 03:00:00 PM,060XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,235,2,20.0,42,06,1182603.0,1865176.0,2021,03/07/2021 03:52:28 PM,41.785253786,-87.606034418,"(41.785253786, -87.606034418)"
6635,12274320,JE118297,01/13/2021 11:55:00 AM,036XX N ARTESIAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1921,19,47.0,5,06,,,2021,01/21/2021 03:51:43 PM,,,
27127,12303395,JE154753,02/28/2021 03:20:00 AM,039XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1634,16,45.0,15,14,1143659.0,1925948.0,2021,03/07/2021 03:52:28 PM,41.952835136,-87.74730074899998,"(41.952835136, -87.747300749)"
35931,12317370,JE171440,03/17/2021 12:15:00 PM,030XX W LEXINGTON ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1134,11,28.0,27,04B,1156221.0,1896546.0,2021,03/24/2021 05:06:10 PM,41.871908601,-87.70191758200001,"(41.871908601, -87.701917582)"
9048,12277262,JE121827,01/16/2021 12:00:00 AM,116XX S RACINE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,524,5,34.0,53,06,1170418.0,1827643.0,2021,01/26/2021 03:48:59 PM,41.682532091999995,-87.651799575,"(41.682532092, -87.651799575)"
30267,12308897,JE160980,03/06/2021 02:35:00 PM,012XX N DEARBORN ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1824,18,2.0,8,06,1175711.0,1908536.0,2021,03/13/2021 03:51:08 PM,41.904394115,-87.63000143200001,"(41.904394115, -87.630001432)"
37107,12320344,JE175262,03/20/2021 09:00:00 AM,011XX N NOBLE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1213,12,27.0,24,11,1166843.0,1907637.0,2021,03/27/2021 04:58:28 PM,41.902122096999996,-87.662601639,"(41.902122097, -87.662601639)"
14946,12282946,JE128736,01/31/2021 10:50:00 PM,0000X E 16TH ST,1170,DECEPTIVE PRACTICE,IMPERSONATION,APARTMENT,False,False,131,1,3.0,33,11,1177273.0,1892452.0,2021,02/07/2021 03:46:17 PM,41.860223458,-87.624751657,"(41.860223458, -87.624751657)"
33311,12316941,JE171007,03/12/2021 12:00:00 PM,054XX W ADAMS ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1522,15,29.0,25,06,1140204.0,1898799.0,2021,03/19/2021 04:51:13 PM,41.878399386,-87.760668085,"(41.878399386, -87.760668085)"
13952,12281790,JE126373,01/29/2021 10:00:00 AM,016XX S MILLER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1235,12,25.0,31,11,1169791.0,1892052.0,2021,02/05/2021 03:47:46 PM,41.859291989,-87.65222759299999,"(41.859291989, -87.652227593)"
47407,12336377,JE194873,04/09/2021 09:30:00 PM,038XX W DIVERSEY AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2523,25,30.0,21,08A,1150489.0,1918348.0,2021,04/16/2021 05:26:56 PM,41.931849227,-87.72239220799999,"(41.931849227, -87.722392208)"
25188,12301142,JE151982,02/25/2021 01:22:00 PM,029XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,823,8,16.0,66,08B,1157648.0,1862719.0,2021,03/04/2021 03:52:04 PM,41.779054245,-87.69759744299999,"(41.779054245, -87.697597443)"
40832,12325545,JE181304,03/27/2021 12:14:00 PM,077XX S SAGINAW AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,421,4,7.0,43,08B,1195264.0,1854236.0,2021,04/03/2021 05:04:00 PM,41.754930421,-87.559975081,"(41.754930421, -87.559975081)"
17626,12288242,JE135450,02/07/2021 05:00:00 PM,073XX S MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,835,8,18.0,66,08B,1158645.0,1855859.0,2021,02/14/2021 03:47:33 PM,41.760209108000005,-87.69412923,"(41.760209108, -87.69412923)"
701,12266169,JE109056,01/07/2021 11:00:00 AM,023XX E 70TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,331,3,5.0,43,11,1192853.0,1858663.0,2021,01/16/2021 03:49:23 PM,41.767137587,-87.568666327,"(41.767137587, -87.568666327)"
10376,12275822,JE119959,01/22/2021 10:00:00 AM,010XX S THROOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1231,12,28.0,28,14,1167866.0,1895632.0,2021,01/29/2021 03:46:26 PM,41.869157494,-87.65919044399998,"(41.869157494, -87.659190444)"
1731,12260557,JE102104,01/01/2021 10:40:00 PM,038XX W MONTROSE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),False,False,1723,17,35.0,16,11,1150107.0,1928968.0,2021,01/16/2021 03:49:23 PM,41.9609988,-87.723518348,"(41.9609988, -87.723518348)"
42457,12328028,JE184410,03/30/2021 02:48:00 PM,071XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,831,8,18.0,66,08B,1160275.0,1857224.0,2021,04/06/2021 05:03:58 PM,41.763921478,-87.688117686,"(41.763921478, -87.688117686)"
47520,12335825,JE194055,04/09/2021 07:15:00 AM,051XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,932,9,16.0,61,08B,1163900.0,1870240.0,2021,04/16/2021 05:26:56 PM,41.799563707,-87.67446562299999,"(41.799563707, -87.674465623)"
48952,12338755,JE197691,04/12/2021 08:37:00 PM,007XX E 47TH ST,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,221,2,4.0,38,08A,1181804.0,1874006.0,2021,04/19/2021 05:20:48 PM,41.809502570999996,-87.60869096399998,"(41.809502571, -87.608690964)"
9435,12274240,JE118206,01/20/2021 02:40:00 PM,110XX S UNION AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,False,True,2233,22,34.0,49,04B,1173610.0,1831723.0,2021,01/27/2021 03:54:59 PM,41.693658365,-87.63999474100002,"(41.693658365, -87.639994741)"
28149,12305239,JE157005,03/02/2021 03:05:00 PM,010XX N LEAMINGTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1531,15,37.0,25,11,1141839.0,1906411.0,2021,03/09/2021 03:54:03 PM,41.899257545,-87.75447609,"(41.899257545, -87.75447609)"
12591,12280918,JE125870,01/26/2021 03:00:00 PM,036XX S UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,915,9,11.0,60,14,1172229.0,1880823.0,2021,02/02/2021 03:48:32 PM,41.82842525,-87.643609536,"(41.82842525, -87.643609536)"
9173,12272314,JE115495,01/17/2021 03:00:00 AM,010XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1134,11,24.0,29,08B,1155186.0,1895438.0,2021,01/26/2021 03:48:59 PM,41.868888962,-87.705747251,"(41.868888962, -87.705747251)"
20622,12292874,JE141384,02/14/2021 10:15:00 AM,043XX W CRYSTAL ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,2534,25,37.0,23,08A,1147151.0,1907971.0,2021,02/21/2021 03:48:47 PM,41.90343834,-87.734925049,"(41.90343834, -87.734925049)"
25750,12303894,JE155167,02/26/2021 01:20:00 PM,026XX W ROSEMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2413,24,50.0,2,14,,,2021,03/05/2021 03:49:32 PM,,,
17010,12287370,JE134376,02/05/2021 12:00:00 PM,089XX S BRANDON AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,424,4,10.0,46,06,1198876.0,1846373.0,2021,02/12/2021 03:49:04 PM,41.733263922,-87.547001745,"(41.733263922, -87.547001745)"
40641,12327317,JE183120,03/27/2021 08:40:00 AM,011XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1232,12,25.0,28,06,1168933.0,1898798.0,2021,04/03/2021 05:04:00 PM,41.877822179,-87.655181405,"(41.877822179, -87.655181405)"
28168,12305145,JE156743,03/02/2021 10:45:00 AM,053XX W JACKSON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,1522,15,29.0,25,04A,1140911.0,1898155.0,2021,03/09/2021 03:54:03 PM,41.876619193,-87.758087946,"(41.876619193, -87.758087946)"
21278,12297294,JE147334,02/15/2021 08:00:00 PM,021XX E 67TH ST,0810,THEFT,OVER $500,APARTMENT,False,False,331,3,5.0,43,06,1191483.0,1860963.0,2021,02/23/2021 03:45:37 PM,41.773482275999996,-87.573613382,"(41.773482276, -87.573613382)"
21398,12298794,JE148972,01/06/2021 04:10:00 PM,053XX N OKETO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1613,16,41.0,10,11,1126010.0,1934730.0,2021,02/24/2021 03:46:17 PM,41.977246756999996,-87.811984275,"(41.977246757, -87.811984275)"
606,12263902,JE105999,01/07/2021 12:30:00 PM,0000X E RANDOLPH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,111,1,42.0,32,06,1176582.0,1901291.0,2021,01/16/2021 03:49:23 PM,41.884493832,-87.627021129,"(41.884493832, -87.627021129)"
2738,12261761,JE103691,01/05/2021 07:50:00 AM,0000X E BRAYTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,532,5,9.0,53,08B,1178801.0,1821477.0,2021,01/16/2021 03:49:23 PM,41.665425575,-87.621299385,"(41.665425575, -87.621299385)"
16588,12289616,JE136647,01/24/2021 09:45:00 AM,051XX S HONORE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,932,9,16.0,61,11,1164885.0,1870615.0,2021,02/11/2021 03:45:22 PM,41.800571977,-87.670842761,"(41.800571977, -87.670842761)"
28711,12306420,JE158294,03/03/2021 06:05:00 PM,040XX W 21ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,False,1012,10,24.0,29,04A,1149822.0,1889786.0,2021,03/10/2021 03:48:52 PM,41.853485119,-87.725586804,"(41.853485119, -87.725586804)"
3433,12259465,JE101048,01/02/2021 07:55:00 AM,015XX N LA SALLE DR,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,True,False,1821,18,2.0,8,06,1174845.0,1910650.0,2021,01/16/2021 03:49:23 PM,41.910214470999996,-87.633119064,"(41.910214471, -87.633119064)"
45824,12334725,JE192778,04/06/2021 12:00:00 PM,079XX S MARQUETTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,422,4,7.0,46,08B,1195559.0,1852787.0,2021,04/13/2021 05:27:07 PM,41.750946973000005,-87.55894180700001,"(41.750946973, -87.558941807)"
26387,12302625,JE153798,02/27/2021 06:44:00 AM,001XX W 87TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,622,6,21.0,44,06,1176740.0,1847273.0,2021,03/06/2021 03:50:24 PM,41.736259984,-87.62806878200001,"(41.736259984, -87.628068782)"
41228,12326036,JE181979,03/28/2021 03:50:00 AM,007XX W WELLINGTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,True,False,1934,19,44.0,6,14,1170607.0,1920160.0,2021,04/04/2021 05:01:16 PM,41.936404255999996,-87.64840863799999,"(41.936404256, -87.648408638)"
25599,12301846,JE152749,02/25/2021 04:30:00 PM,058XX W FULTON ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,False,False,1512,15,29.0,25,08A,1137499.0,1901419.0,2021,03/04/2021 03:52:04 PM,41.885638111,-87.77053732899998,"(41.885638111, -87.770537329)"
7759,12274312,JE118357,01/17/2021 10:28:00 AM,013XX S Michigan Ave,0810,THEFT,OVER $500,STREET,False,False,131,1,3.0,33,06,1177436.0,1894247.0,2021,01/24/2021 03:47:22 PM,41.865145359,-87.62409890100002,"(41.865145359, -87.624098901)"
23135,12297437,JE147539,02/21/2021 02:20:00 AM,089XX S DAUPHIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,633,6,8.0,47,08B,1183792.0,1845732.0,2021,02/28/2021 03:48:02 PM,41.731869823000004,-87.602280887,"(41.731869823, -87.602280887)"
46575,12336175,JE194674,04/07/2021 08:00:00 AM,084XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,614,6,21.0,71,14,1166148.0,1848742.0,2021,04/14/2021 05:57:55 PM,41.74052277,-87.666832551,"(41.74052277, -87.666832551)"
9568,12278302,JE123099,01/14/2021 12:00:00 PM,067XX S UNION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,723,7,6.0,68,11,1172900.0,1860188.0,2021,01/27/2021 03:52:04 PM,41.771785861,-87.641756824,"(41.771785861, -87.641756824)"
36524,12318642,JE173015,03/18/2021 04:00:00 PM,027XX W HIRSCH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1423,14,1.0,24,04B,1158071.0,1909201.0,2021,03/25/2021 04:55:39 PM,41.906597526,-87.694779699,"(41.906597526, -87.694779699)"
14405,12282949,JE128070,01/30/2021 11:59:00 PM,126XX S EDBROOKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,532,5,9.0,53,08B,1179507.0,1821155.0,2021,02/06/2021 03:52:06 PM,41.664525921999996,-87.618725471,"(41.664525922, -87.618725471)"
11059,12280171,JE119947,01/22/2021 11:19:00 AM,009XX N PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,False,False,1112,11,37.0,23,14,1149554.0,1905881.0,2021,01/30/2021 03:48:31 PM,41.89765683,-87.726152565,"(41.89765683, -87.726152565)"
31994,12311259,JE164135,03/09/2021 05:58:00 PM,001XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,1232,12,27.0,28,08B,1171070.0,1899648.0,2021,03/16/2021 04:52:52 PM,41.880108035,-87.647309981,"(41.880108035, -87.647309981)"
29256,12306746,JE158650,03/04/2021 06:05:00 AM,0000X W TERMINAL ST,0560,ASSAULT,SIMPLE,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,False,False,1655,16,41.0,76,08A,1104700.0,1933741.0,2021,03/11/2021 03:47:23 PM,41.974861952,-87.89037215100002,"(41.974861952, -87.890372151)"
43337,12330363,JE186645,04/01/2021 08:00:00 PM,013XX S HOMAN AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1021,10,24.0,29,04B,1153917.0,1893478.0,2021,04/08/2021 05:05:01 PM,41.86353587,-87.71045828700001,"(41.86353587, -87.710458287)"
33097,12312642,JE165507,03/11/2021 01:29:00 AM,087XX S MARQUETTE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,True,True,423,4,7.0,46,04A,1195773.0,1847526.0,2021,03/18/2021 04:52:21 PM,41.736505082,-87.55833125299999,"(41.736505082, -87.558331253)"
45747,12333851,JE191786,04/06/2021 10:21:00 PM,053XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1522,15,29.0,25,14,1140822.0,1897164.0,2021,04/13/2021 05:27:07 PM,41.873901397,-87.75843910200001,"(41.873901397, -87.758439102)"
29091,12308100,JE160304,03/04/2021 12:00:00 AM,039XX S ROCKWELL ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE,False,False,921,9,12.0,58,14,1159686.0,1878236.0,2021,03/11/2021 03:47:23 PM,41.821593333,-87.68969993200001,"(41.821593333, -87.689699932)"
34717,12316190,JE170101,03/15/2021 11:25:00 PM,021XX N LOCKWOOD AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,2515,25,36.0,19,04B,1140706.0,1913681.0,2021,03/22/2021 04:53:29 PM,41.919228151999995,-87.75845866700001,"(41.919228152, -87.758458667)"
45654,12333642,JE191343,04/06/2021 03:10:00 PM,0000X W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,623,6,6.0,69,08B,1177082.0,1854599.0,2021,04/13/2021 05:27:07 PM,41.756355716,-87.62659537299999,"(41.756355716, -87.626595373)"
5638,12268831,JE111713,01/13/2021 02:10:00 PM,013XX S CLINTON ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,124,1,11.0,28,06,1172924.0,1894302.0,2021,01/20/2021 03:53:42 PM,41.865397377,-87.64066077700001,"(41.865397377, -87.640660777)"
10419,12279447,JE124509,01/04/2021 12:10:00 PM,020XX N PULASKI RD,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,2525,25,26.0,20,06,1149379.0,1913454.0,2021,01/29/2021 03:44:00 PM,41.918441283,-87.726598579,"(41.918441283, -87.726598579)"
15119,12283549,JE129409,02/01/2021 02:00:00 PM,065XX S NORMAL BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,722,7,20.0,68,11,1174225.0,1861334.0,2021,02/08/2021 03:48:15 PM,41.774901276,-87.6368658,"(41.774901276, -87.6368658)"
7641,12271366,JE114976,01/16/2021 10:00:00 PM,002XX E PEARSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1833,18,2.0,8,08B,1178197.0,1906091.0,2021,01/23/2021 03:54:52 PM,41.897628634,-87.620944369,"(41.897628634, -87.620944369)"
23042,12297346,JE147440,02/20/2021 10:40:00 PM,029XX N CICERO AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2521,25,31.0,19,08A,1143863.0,1919320.0,2021,02/27/2021 03:46:45 PM,41.93464347,-87.74671757,"(41.93464347, -87.74671757)"
11910,12278265,JE123008,01/25/2021 02:45:00 PM,047XX S HONORE ST,0460,BATTERY,SIMPLE,RESIDENCE,True,False,931,9,15.0,61,08B,1164815.0,1873266.0,2021,02/01/2021 03:48:35 PM,41.807848116,-87.671024558,"(41.807848116, -87.671024558)"
4200,12264280,JE106588,01/08/2021 04:45:00 AM,053XX W CRYSTAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2532,25,37.0,25,14,1140551.0,1907810.0,2021,01/16/2021 03:49:23 PM,41.903120315,-87.759172561,"(41.903120315, -87.759172561)"
17098,12287399,JE134288,02/06/2021 10:00:00 AM,036XX W DOUGLAS BLVD,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1011,10,24.0,29,08A,1152131.0,1893208.0,2021,02/13/2021 03:48:24 PM,41.86283033,-87.71702173,"(41.86283033, -87.71702173)"
