,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
15758,12285437,JE130822,02/02/2021 11:01:00 PM,026XX N HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1931,19,32.0,7,08B,1164206.0,1917422.0,2021,02/09/2021 03:47:29 PM,41.929028948,-87.672010544,"(41.929028948, -87.672010544)"
504,12261073,JE102997,01/04/2021 01:15:00 PM,049XX N LINCOLN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,TAVERN / LIQUOR STORE,False,False,2031,20,40.0,4,04A,1159159.0,1932715.0,2021,01/16/2021 03:49:23 PM,41.971099166,-87.69013495,"(41.971099166, -87.69013495)"
35134,12316195,JE170118,03/16/2021 12:25:00 AM,007XX W DIVERSEY PKWY,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1934,19,44.0,6,08A,1170960.0,1918833.0,2021,03/23/2021 05:03:34 PM,41.932755165,-87.64715036700001,"(41.932755165, -87.647150367)"
34698,12317632,JE171872,03/15/2021 03:20:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,123,1,4.0,32,06,1175696.0,1895352.0,2021,03/22/2021 04:53:29 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
28702,12306463,JE158437,03/03/2021 08:10:00 PM,052XX W ADAMS ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,1522,15,29.0,25,04B,1141344.0,1898826.0,2021,03/10/2021 03:48:52 PM,41.878452528000004,-87.756481527,"(41.878452528, -87.756481527)"
37996,12320374,JE175161,03/21/2021 11:40:00 AM,084XX S MACKINAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,424,4,10.0,46,08B,1199937.0,1849630.0,2021,03/28/2021 04:57:44 PM,41.742174700999996,-87.54300531,"(41.742174701, -87.54300531)"
5656,12268544,JE111507,01/13/2021 10:44:00 AM,038XX S DR MARTIN LUTHER KING JR DR,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,212,2,3.0,35,06,1179485.0,1879671.0,2021,01/20/2021 03:53:42 PM,41.825101133000004,-87.61702336799999,"(41.825101133, -87.617023368)"
38464,12321409,JE176606,03/22/2021 06:00:00 PM,030XX E 79TH ST,0810,THEFT,OVER $500,APARTMENT,False,False,422,4,7.0,46,06,1198018.0,1853175.0,2021,03/29/2021 04:53:03 PM,41.751950586,-87.549918085,"(41.751950586, -87.549918085)"
48910,12338565,JE197346,04/12/2021 03:00:00 PM,085XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,632,6,6.0,44,08B,1179080.0,1848518.0,2021,04/19/2021 05:20:48 PM,41.739623474,-87.61945805200001,"(41.739623474, -87.619458052)"
6895,12274035,JE118058,01/13/2021 05:00:00 PM,045XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,215,2,3.0,38,14,1177914.0,1875105.0,2021,01/22/2021 03:45:58 PM,41.812607444,-87.622925375,"(41.812607444, -87.622925375)"
33672,12318186,JE172497,03/07/2021 12:00:00 AM,013XX W FILLMORE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1231,12,28.0,28,11,1167577.0,1895417.0,2021,03/20/2021 04:49:02 PM,41.86857374,-87.660257621,"(41.86857374, -87.660257621)"
45028,12333957,JE190645,04/05/2021 07:45:00 PM,022XX W TAYLOR ST,0460,BATTERY,SIMPLE,STREET,False,False,1225,12,28.0,28,08B,1161730.0,1895541.0,2021,04/12/2021 05:33:53 PM,41.869037805,-87.681719765,"(41.869037805, -87.681719765)"
13722,12284472,JE130150,01/24/2021 12:00:00 PM,0000X S WACKER DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,122,1,42.0,32,11,1173944.0,1900044.0,2021,02/04/2021 03:49:24 PM,41.881131159,-87.636745285,"(41.881131159, -87.636745285)"
39028,12322196,JE177391,03/23/2021 01:40:00 PM,012XX W 79TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,612,6,17.0,71,06,1169470.0,1852399.0,2021,03/30/2021 04:51:43 PM,41.750486833000004,-87.654555379,"(41.750486833, -87.654555379)"
13763,12284259,JE130373,02/02/2021 02:00:00 PM,021XX S ASHLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,True,True,1234,12,25.0,31,04A,1166049.0,1889732.0,2021,02/09/2021 03:47:29 PM,41.853006336,-87.666029443,"(41.853006336, -87.666029443)"
28750,12306519,JE158515,03/03/2021 09:20:00 PM,083XX S GREEN ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,613,6,21.0,71,04B,1172076.0,1849595.0,2021,03/10/2021 03:48:52 PM,41.742735475,-87.645087985,"(41.742735475, -87.645087985)"
26036,12301779,JE152733,02/26/2021 09:25:00 AM,094XX S PERRY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,634,6,21.0,49,14,1177269.0,1842468.0,2021,03/05/2021 03:49:32 PM,41.723062534,-87.626275325,"(41.723062534, -87.626275325)"
15438,12283801,JE129808,02/01/2021 11:45:00 PM,052XX S DORCHESTER AVE,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,234,2,4.0,41,08A,1186441.0,1870538.0,2021,02/08/2021 03:48:15 PM,41.799877582,-87.59179321399998,"(41.799877582, -87.591793214)"
2318,12267149,JE109714,01/01/2021 12:30:00 PM,067XX W DIVERSEY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,2511,25,36.0,18,11,1131035.0,1917873.0,2021,01/16/2021 03:49:23 PM,41.930903912,-87.79389487600002,"(41.930903912, -87.793894876)"
17682,12288716,JE135483,02/07/2021 09:20:00 PM,053XX N LINCOLN AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,2011,20,40.0,4,08A,1158453.0,1935579.0,2021,02/14/2021 03:47:33 PM,41.978972636,-87.69265222700001,"(41.978972636, -87.692652227)"
24429,12303113,JE154167,02/19/2021 01:50:00 PM,027XX W 22ND PL,0810,THEFT,OVER $500,STREET,False,False,1034,10,12.0,30,06,1158541.0,1888947.0,2021,03/02/2021 03:47:53 PM,41.851009014,-87.693607769,"(41.851009014, -87.693607769)"
25097,12304145,JE155580,03/01/2021 01:00:00 AM,057XX S ELIZABETH ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,713,7,16.0,67,06,1168969.0,1866719.0,2021,03/08/2021 03:55:51 PM,41.789793556,-87.65597800399998,"(41.789793556, -87.655978004)"
5476,12267627,JE110469,01/12/2021 10:00:00 AM,059XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,232,2,20.0,40,08A,1179938.0,1865777.0,2021,01/19/2021 03:53:51 PM,41.786964432,-87.61578701299999,"(41.786964432, -87.615787013)"
27355,12304068,JE155528,02/28/2021 08:00:00 PM,036XX W 79TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,834,8,18.0,70,14,1153473.0,1851637.0,2021,03/07/2021 03:52:28 PM,41.748727139,-87.71319643700001,"(41.748727139, -87.713196437)"
3706,12263769,JE106255,01/05/2021 10:49:00 PM,080XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,631,6,6.0,44,14,1181298.0,1851882.0,2021,01/16/2021 03:49:23 PM,41.748803893,-87.61122828399998,"(41.748803893, -87.611228284)"
23060,12297236,JE147167,02/20/2021 04:20:00 PM,028XX N LOCKWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2514,25,31.0,19,14,1140552.0,1918536.0,2021,02/27/2021 03:46:45 PM,41.932553616999996,-87.75890499100002,"(41.932553617, -87.758904991)"
5600,12268618,JE111632,01/13/2021 01:25:00 PM,012XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1433,14,2.0,24,06,1168038.0,1910796.0,2021,01/20/2021 03:53:42 PM,41.910764867,-87.658120918,"(41.910764867, -87.658120918)"
41928,12327493,JE183616,03/29/2021 07:00:00 PM,004XX E 111TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,531,5,9.0,49,14,1181307.0,1831136.0,2021,04/05/2021 05:04:35 PM,41.691874085,-87.61183241100002,"(41.691874085, -87.611832411)"
566,12260101,JE101864,01/01/2021 10:30:00 PM,015XX N LA SALLE DR,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1821,18,2.0,8,08A,1174850.0,1910494.0,2021,01/16/2021 03:49:23 PM,41.909786286999996,-87.633105375,"(41.909786287, -87.633105375)"
22300,12296131,JE145656,02/19/2021 07:17:00 AM,091XX S COMMERCIAL AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,423,4,10.0,46,06,1197734.0,1844871.0,2021,02/26/2021 03:47:53 PM,41.729170867,-87.551235346,"(41.729170867, -87.551235346)"
1461,12261549,JE103578,01/05/2021 12:46:00 AM,022XX W DIVERSEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1432,14,32.0,22,08B,1160775.0,1918555.0,2021,01/16/2021 03:49:23 PM,41.932209899,-87.684586882,"(41.932209899, -87.684586882)"
28799,12306207,JE158179,03/03/2021 09:01:00 AM,062XX N MILWAUKEE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE,False,False,1611,16,39.0,10,11,1133349.0,1940942.0,2021,03/10/2021 03:48:52 PM,41.994167299000004,-87.784848592,"(41.994167299, -87.784848592)"
43605,12330263,JE187232,04/02/2021 12:00:00 PM,103XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,GAS STATION,False,False,512,5,9.0,50,06,1182698.0,1836734.0,2021,04/09/2021 05:06:35 PM,41.707203645999996,-87.606566877,"(41.707203646, -87.606566877)"
45286,12333379,JE190237,04/05/2021 01:00:00 PM,054XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,225,2,3.0,37,08B,1175887.0,1869033.0,2021,04/12/2021 05:33:53 PM,41.795991039,-87.63054248899998,"(41.795991039, -87.630542489)"
37009,12318559,JE172976,03/19/2021 01:15:00 AM,078XX S UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,True,621,6,17.0,71,14,1172994.0,1852846.0,2021,03/26/2021 05:00:56 PM,41.751636442,-87.641628664,"(41.751636442, -87.641628664)"
24709,12299931,JE150491,02/24/2021 12:20:00 AM,063XX S KILDARE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,813,8,13.0,65,14,1148797.0,1862151.0,2021,03/03/2021 03:47:36 PM,41.777670541,-87.73006104,"(41.777670541, -87.73006104)"
45584,12333269,JE190939,04/06/2021 02:00:00 AM,099XX S CLYDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,431,4,7.0,51,14,1192153.0,1839435.0,2021,04/13/2021 05:27:07 PM,41.714391281,-87.571855699,"(41.714391281, -87.571855699)"
1686,12267457,JE110367,01/01/2021 12:00:00 AM,027XX W WINDSOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1724,17,33.0,14,11,1157224.0,1930089.0,2021,01/16/2021 03:49:23 PM,41.963932922,-87.697321841,"(41.963932922, -87.697321841)"
44576,12331627,JE188918,04/04/2021 03:23:00 AM,040XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,213,2,3.0,38,14,1178705.0,1878338.0,2021,04/11/2021 05:07:26 PM,41.821461084,-87.61992555100002,"(41.821461084, -87.619925551)"
21496,12295085,JE144366,02/17/2021 09:25:00 PM,012XX W 31ST ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,913,9,11.0,60,08B,1168360.0,1884241.0,2021,02/24/2021 03:49:12 PM,41.837888935,-87.65770589700001,"(41.837888935, -87.657705897)"
13042,12282816,JE128176,01/27/2021 06:00:00 PM,060XX N WINTHROP AVE,0890,THEFT,FROM BUILDING,SCHOOL - PRIVATE BUILDING,False,False,2433,24,48.0,77,06,1167768.0,1940214.0,2021,02/03/2021 03:58:22 PM,41.991494898,-87.65826155200001,"(41.991494898, -87.658261552)"
35678,12317597,JE171648,03/17/2021 03:00:00 PM,001XX E DELAWARE PL,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL,False,False,1833,18,42.0,8,14,1176911.0,1906649.0,2021,03/24/2021 05:06:10 PM,41.899189017,-87.625650736,"(41.899189017, -87.625650736)"
20989,12296296,JE145906,02/16/2021 04:30:00 PM,018XX N ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1422,14,1.0,22,14,1152724.0,1911876.0,2021,02/23/2021 03:48:18 PM,41.914045515,-87.714350549,"(41.914045515, -87.714350549)"
40463,12324861,JE180307,03/26/2021 12:56:00 PM,079XX S ESSEX AVE,041B,BATTERY,AGGRAVATED - OTHER FIREARM,STREET,False,False,422,4,7.0,46,04B,1194234.0,1852817.0,2021,04/02/2021 05:04:22 PM,41.751061918000005,-87.563796175,"(41.751061918, -87.563796175)"
17959,12288838,JE136271,02/08/2021 05:00:00 PM,043XX W GLADYS AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1131,11,28.0,26,06,1147607.0,1898004.0,2021,02/15/2021 03:50:56 PM,41.87607905,-87.733505972,"(41.87607905, -87.733505972)"
2238,12263963,JE106405,01/07/2021 07:15:00 PM,012XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESTAURANT,False,False,1224,12,27.0,28,14,1168233.0,1901587.0,2021,01/16/2021 03:49:23 PM,41.88549055,-87.657670994,"(41.88549055, -87.657670994)"
36510,12318445,JE172748,03/18/2021 06:31:00 PM,031XX W DOUGLAS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1022,10,24.0,29,14,1155734.0,1893290.0,2021,03/25/2021 04:55:39 PM,41.862983609000004,-87.703793233,"(41.862983609, -87.703793233)"
8240,12272793,JE116567,01/18/2021 06:45:00 PM,081XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,613,6,21.0,71,08B,1170071.0,1850738.0,2021,01/25/2021 03:48:31 PM,41.745915793,-87.65240120600002,"(41.745915793, -87.652401206)"
34477,12315387,JE168509,03/14/2021 05:40:00 AM,002XX N CALIFORNIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1222,12,27.0,27,14,1157693.0,1901202.0,2021,03/21/2021 04:49:58 PM,41.884655276,-87.696386386,"(41.884655276, -87.696386386)"
845,12267482,JE109601,01/09/2021 09:30:00 AM,016XX N KEATING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2533,25,37.0,25,14,1144480.0,1910476.0,2021,01/16/2021 03:52:53 PM,41.910363039,-87.744673178,"(41.910363039, -87.744673178)"
19018,12291844,JE139429,01/24/2021 05:30:00 AM,016XX N MASON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2531,25,29.0,25,14,1136503.0,1910226.0,2021,02/19/2021 03:45:56 PM,41.909823499,-87.773984044,"(41.909823499, -87.773984044)"
2850,12262388,JE104547,01/05/2021 10:16:00 PM,001XX N CENTRAL AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1523,15,29.0,25,04B,1139022.0,1900574.0,2021,01/16/2021 03:49:23 PM,41.883291777,-87.764965036,"(41.883291777, -87.764965036)"
36429,12322509,JE176995,03/09/2021 08:00:00 AM,034XX N BELL AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1921,19,32.0,5,06,1160756.0,1922854.0,2021,03/25/2021 04:52:53 PM,41.944007015,-87.68453714,"(41.944007015, -87.68453714)"
21005,12297264,JE147325,02/07/2021 09:00:00 AM,107XX S AVENUE L,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,432,4,10.0,52,11,1201856.0,1834423.0,2021,02/23/2021 03:45:37 PM,41.700396960999996,-87.536490019,"(41.700396961, -87.536490019)"
36022,12317499,JE171712,03/17/2021 07:00:00 AM,040XX W 25TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1013,10,22.0,30,11,1149965.0,1887086.0,2021,03/24/2021 05:06:10 PM,41.846073202,-87.725132126,"(41.846073202, -87.725132126)"
3921,12263140,JE105280,01/06/2021 05:00:00 PM,053XX W BERENICE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1634,16,38.0,15,08B,1140028.0,1925079.0,2021,01/16/2021 03:49:23 PM,41.950517875,-87.760670026,"(41.950517875, -87.760670026)"
42238,12327718,JE184032,03/30/2021 08:00:00 AM,054XX N SHERIDAN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2023,20,48.0,77,14,1168658.0,1936265.0,2021,04/06/2021 05:03:58 PM,41.980639456,-87.65510293,"(41.980639456, -87.65510293)"
9970,12274664,JE118765,01/21/2021 08:30:00 AM,046XX W DIVERSEY AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,2521,25,31.0,20,08A,1144900.0,1918211.0,2021,01/28/2021 03:49:05 PM,41.931580735,-87.742934609,"(41.931580735, -87.742934609)"
23428,12297905,JE148042,02/21/2021 03:55:00 PM,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,2533,25,37.0,25,06,1145011.0,1910225.0,2021,02/28/2021 03:48:02 PM,41.909664252,-87.742728815,"(41.909664252, -87.742728815)"
23272,12298576,JE148990,02/21/2021 07:00:00 PM,025XX N LOTUS AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,2515,25,30.0,19,08A,1139618.0,1916369.0,2021,02/28/2021 03:48:02 PM,41.92662426,-87.762390415,"(41.92662426, -87.762390415)"
21098,12293863,JE142790,02/16/2021 03:30:00 AM,073XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,731,7,6.0,69,08B,1176668.0,1856260.0,2021,02/23/2021 03:48:18 PM,41.760923015,-87.628062685,"(41.760923015, -87.628062685)"
44639,12334361,JE192416,04/04/2021 06:00:00 PM,054XX N EAST RIVER RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1614,16,41.0,76,06,1116632.0,1934851.0,2021,04/11/2021 05:07:26 PM,41.977730236,-87.846469859,"(41.977730236, -87.846469859)"
35121,12316615,JE170734,03/16/2021 03:41:00 PM,080XX S MARYLAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,631,6,8.0,44,11,1183298.0,1851908.0,2021,03/23/2021 05:03:34 PM,41.748828945999996,-87.603898816,"(41.748828946, -87.603898816)"
24923,12300122,JE150754,02/24/2021 10:45:00 AM,128XX S BUTLER DR,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY),False,False,434,4,10.0,51,14,1189701.0,1820665.0,2021,03/03/2021 03:47:36 PM,41.662943295,-87.581435801,"(41.662943295, -87.581435801)"
16666,12286508,JE133099,02/04/2021 05:00:00 AM,063XX N TROY ST,0810,THEFT,OVER $500,STREET,False,False,2413,24,50.0,2,06,1154211.0,1941784.0,2021,02/11/2021 03:47:49 PM,41.996085473,-87.708085888,"(41.996085473, -87.708085888)"
29697,12308546,JE160881,03/05/2021 06:00:00 PM,033XX W LE MOYNE ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,False,False,1422,14,26.0,23,04A,1153891.0,1909771.0,2021,03/12/2021 03:54:10 PM,41.908246016999996,-87.71011936200001,"(41.908246017, -87.710119362)"
21651,12294573,JE143670,02/17/2021 09:58:00 AM,062XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,313,3,20.0,42,08B,1179991.0,1863739.0,2021,02/24/2021 03:49:12 PM,41.78137075,-87.61565505799999,"(41.78137075, -87.615655058)"
18468,12290058,JE137815,02/10/2021 12:10:00 PM,008XX N CAMBRIDGE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,True,1823,18,27.0,8,06,1172522.0,1906032.0,2021,02/19/2021 03:45:56 PM,41.89759415,-87.641789536,"(41.89759415, -87.641789536)"
30807,12309501,JE162037,03/07/2021 04:26:00 PM,011XX S SPRINGFIELD AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,True,False,1132,11,24.0,29,08B,1150549.0,1895005.0,2021,03/14/2021 04:50:05 PM,41.867792526,-87.72278221,"(41.867792526, -87.72278221)"
27684,12304618,JE156233,03/01/2021 05:54:00 PM,041XX W IRVING PARK RD,0560,ASSAULT,SIMPLE,CTA TRAIN,False,False,1732,17,45.0,16,08A,1148252.0,1926266.0,2021,03/08/2021 03:55:51 PM,41.953620328,-87.73040824799999,"(41.953620328, -87.730408248)"
39672,12324360,JE179862,03/25/2021 11:21:00 PM,003XX N HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1214,12,42.0,28,08B,1170974.0,1902779.0,2021,04/01/2021 05:04:48 PM,41.888701814,-87.647570608,"(41.888701814, -87.647570608)"
36812,12322833,JE178098,03/15/2021 02:00:00 PM,0000X W 114TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,522,5,34.0,49,11,1177887.0,1829044.0,2021,03/26/2021 04:58:11 PM,41.686211257,-87.624416436,"(41.686211257, -87.624416436)"
38986,12322393,JE177565,03/23/2021 04:04:00 PM,046XX W FOSTER AVE,0810,THEFT,OVER $500,DEPARTMENT STORE,False,False,1712,17,39.0,14,06,1144425.0,1934165.0,2021,03/30/2021 04:51:43 PM,41.975368836,-87.744277197,"(41.975368836, -87.744277197)"
27082,12303506,JE154926,02/28/2021 05:00:00 AM,025XX W PETERSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,False,False,2011,20,40.0,2,14,1158400.0,1939772.0,2021,03/07/2021 03:52:28 PM,41.990479499,-87.692731805,"(41.990479499, -87.692731805)"
36168,12318567,JE172104,03/18/2021 04:49:00 AM,013XX N HUDSON AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1821,18,27.0,8,08B,1173068.0,1909520.0,2021,03/25/2021 04:55:39 PM,41.907153315,-87.639680572,"(41.907153315, -87.639680572)"
43410,12329160,JE185876,04/01/2021 12:15:00 AM,0000X W KINZIE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1831,18,42.0,8,14,1176088.0,1903018.0,2021,04/08/2021 05:05:01 PM,41.889243957,-87.628783073,"(41.889243957, -87.628783073)"
48888,12337961,JE196712,04/12/2021 12:00:00 AM,019XX W FULLERTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,1432,14,32.0,22,08B,1163057.0,1915962.0,2021,04/19/2021 05:20:48 PM,41.925046858,-87.67627386299999,"(41.925046858, -87.676273863)"
10816,12279461,JE124541,01/23/2021 08:30:00 PM,0000X W KINZIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1831,18,42.0,8,14,1175712.0,1903008.0,2021,01/30/2021 03:51:02 PM,41.88922498,-87.63016418299999,"(41.88922498, -87.630164183)"
28697,12306159,JE158149,03/03/2021 01:53:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,111,1,42.0,32,06,1176338.0,1901346.0,2021,03/10/2021 03:48:52 PM,41.884650262,-87.627915459,"(41.884650262, -87.627915459)"
12513,12278664,JE123436,01/26/2021 12:30:00 AM,011XX S MASON AVE,0820,THEFT,$500 AND UNDER,ALLEY,False,False,1513,15,29.0,25,06,1136892.0,1894432.0,2021,02/02/2021 03:48:32 PM,41.866475734,-87.77293391399998,"(41.866475734, -87.772933914)"
43222,12329265,JE185894,04/01/2021 05:30:00 AM,003XX W 64TH ST,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,722,7,20.0,68,08A,1175044.0,1862506.0,2021,04/08/2021 05:05:01 PM,41.778099133000005,-87.633828531,"(41.778099133, -87.633828531)"
29011,12311059,JE163838,03/04/2021 01:00:00 PM,047XX S MICHIGAN AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE,False,False,224,2,3.0,38,11,1177953.0,1873730.0,2021,03/11/2021 03:47:23 PM,41.808833439000004,-87.622824022,"(41.808833439, -87.622824022)"
43068,12330388,JE186003,04/01/2021 10:00:00 AM,049XX S LAFLIN ST,0810,THEFT,OVER $500,STREET,False,True,933,9,20.0,61,06,1167163.0,1872225.0,2021,04/08/2021 05:05:01 PM,41.804941518,-87.66244251100002,"(41.804941518, -87.662442511)"
10003,12275424,JE119617,01/21/2021 08:00:00 AM,022XX W THOME AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,2413,24,50.0,2,11,1160422.0,1941463.0,2021,01/28/2021 03:49:05 PM,41.995077919,-87.685247371,"(41.995077919, -87.685247371)"
14101,12285010,JE131324,01/27/2021 08:00:00 AM,038XX N FRANCISCO AVE,0810,THEFT,OVER $500,STREET,False,False,1733,17,33.0,16,06,1156368.0,1925327.0,2021,02/05/2021 03:45:16 PM,41.950883096,-87.700598374,"(41.950883096, -87.700598374)"
1341,12264407,JE106817,01/08/2021 12:24:00 PM,003XX E PERSHING RD,0560,ASSAULT,SIMPLE,BARBERSHOP,False,False,212,2,3.0,35,08A,1179030.0,1879197.0,2021,01/16/2021 03:49:23 PM,41.823810836999996,-87.618707085,"(41.823810837, -87.618707085)"
18009,12289264,JE136716,02/09/2021 10:00:00 AM,075XX S RIDGELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,414,4,8.0,43,14,1189178.0,1855334.0,2021,02/16/2021 03:52:33 PM,41.75809139,-87.582243034,"(41.75809139, -87.582243034)"
15805,12284856,JE130937,02/03/2021 06:00:00 AM,082XX S ELLIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,631,6,8.0,44,14,1184331.0,1850524.0,2021,02/10/2021 03:49:30 PM,41.745007011999995,-87.600156778,"(41.745007012, -87.600156778)"
36289,12318854,JE173319,03/18/2021 01:00:00 PM,018XX N KARLOV AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2534,25,35.0,20,11,1148760.0,1911902.0,2021,03/25/2021 04:55:39 PM,41.914194441999996,-87.72891303899998,"(41.914194442, -87.728913039)"
