,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
4403,12350782,JE212187,04/27/2021 07:15:00 PM,001XX W HUBBARD ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,True,False,1831,18,42.0,8,04A,1175360.0,1903293.0,2021,05/04/2021 04:49:08 PM,41.890014944,-87.631448294,"(41.890014944, -87.631448294)",56302.0
4774,12350699,JE212099,04/27/2021 01:15:00 AM,027XX N MILWAUKEE AVE,0810,THEFT,OVER $500,BAR OR TAVERN,False,False,1412,14,35.0,22,06,1153834.0,1917960.0,2021,05/04/2021 04:49:08 PM,41.93071846,-87.710110136,"(41.93071846, -87.710110136)",56813.0
41229,12326041,JE182003,03/28/2021 04:45:00 AM,064XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,314,3,20.0,42,08B,1183832.0,1862524.0,2021,04/04/2021 05:01:16 PM,41.777947847,-87.601611152,"(41.777947847, -87.601611152)",
40201,12325044,JE180687,03/26/2021 06:24:00 PM,045XX S DREXEL BLVD,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,222,2,4.0,39,08B,1183083.0,1875187.0,2021,04/02/2021 05:04:22 PM,41.812713636,-87.603963101,"(41.812713636, -87.603963101)",
45962,12333500,JE191385,04/06/2021 04:15:00 PM,017XX W 36TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,912,9,12.0,59,04A,1165356.0,1880846.0,2021,04/13/2021 05:27:07 PM,41.828637016,-87.668825308,"(41.828637016, -87.668825308)",
26534,12302968,JE154149,02/27/2021 02:00:00 PM,003XX S SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1133,11,28.0,26,08B,1150441.0,1898284.0,2021,03/06/2021 03:50:24 PM,41.876792581,-87.723093119,"(41.876792581, -87.723093119)",
29351,12307549,JE159657,03/04/2021 10:25:00 PM,060XX N RIDGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2433,24,40.0,77,08B,1163480.0,1940257.0,2021,03/11/2021 03:47:23 PM,41.991704561,-87.67403274,"(41.991704561, -87.67403274)",
36706,12319121,JE173662,03/19/2021 03:40:00 PM,067XX S CREGIER AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,True,332,3,5.0,43,04A,1189360.0,1860711.0,2021,03/26/2021 05:00:56 PM,41.772841968,-87.58140376600002,"(41.772841968, -87.581403766)",
33740,12314458,JE167947,03/13/2021 02:10:00 PM,105XX S FOREST AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,512,5,9.0,49,08B,1180114.0,1835067.0,2021,04/16/2021 05:19:24 PM,41.70268863,-87.616080259,"(41.70268863, -87.616080259)",
33239,12314173,JE166849,03/12/2021 12:45:00 PM,071XX S CONSTANCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,324,3,7.0,43,08B,1189607.0,1858048.0,2021,03/19/2021 04:51:13 PM,41.765528549,-87.580583779,"(41.765528549, -87.580583779)",
29827,12307845,JE160065,03/05/2021 03:10:00 PM,079XX S WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,835,8,18.0,70,14,1161754.0,1852117.0,2021,03/12/2021 03:54:10 PM,41.749876545,-87.682838316,"(41.749876545, -87.682838316)",
3073,12268712,JE111785,01/08/2021 05:00:00 PM,017XX W LUNT AVE,0810,THEFT,OVER $500,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,False,False,2423,24,49.0,1,06,1163708.0,1946562.0,2021,01/16/2021 03:49:23 PM,42.009000823,-87.67301524,"(42.009000823, -87.67301524)",
48255,12337198,JE195913,04/11/2021 12:50:00 AM,044XX S DREXEL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,221,2,4.0,39,08B,1182938.0,1875785.0,2021,04/18/2021 05:28:06 PM,41.814357969,-87.604476352,"(41.814357969, -87.604476352)",
24522,12299730,JE150231,02/23/2021 05:09:00 PM,040XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1115,11,28.0,26,08B,1149571.0,1898382.0,2021,03/02/2021 03:50:05 PM,41.877078434,-87.726284971,"(41.877078434, -87.726284971)",
25009,12301778,JE152694,02/24/2021 12:00:00 AM,041XX N PONTIAC AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1614,16,38.0,17,06,1119670.0,1926482.0,2021,03/03/2021 03:47:36 PM,41.954716764000004,-87.835476195,"(41.954716764, -87.835476195)",
26383,12302409,JE153603,02/27/2021 01:12:00 AM,002XX W WACKER DR,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,COMMERCIAL / BUSINESS OFFICE,False,False,122,1,42.0,32,14,1174533.0,1902121.0,2021,03/06/2021 03:50:24 PM,41.886817431,-87.63452043,"(41.886817431, -87.63452043)",
592,12264415,JE106822,01/08/2021 12:15:00 PM,037XX W LEXINGTON ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1133,11,24.0,27,08A,1151677.0,1896448.0,2021,01/16/2021 03:49:23 PM,41.87173019,-87.718603156,"(41.87173019, -87.718603156)",
22923,12297472,JE147471,02/20/2021 11:19:00 PM,044XX S WABASH AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,215,2,3.0,38,04B,1177455.0,1875645.0,2021,04/05/2021 05:00:58 PM,41.814099651,-87.62459264200001,"(41.814099651, -87.624592642)",
31086,12309769,JE162323,03/08/2021 12:14:00 AM,056XX W FULLERTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,COMMERCIAL / BUSINESS OFFICE,True,False,2515,25,30.0,19,04A,1138562.0,1915397.0,2021,03/15/2021 04:48:08 PM,41.923976215,-87.76629441600002,"(41.923976215, -87.766294416)",
8998,12276008,JE120339,01/05/2021 12:00:00 AM,073XX S ABERDEEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,733,7,17.0,68,11,1170255.0,1856066.0,2021,01/26/2021 03:48:59 PM,41.760532530999996,-87.65157229,"(41.760532531, -87.65157229)",
6631,12355305,JE217701,05/02/2021 11:23:00 PM,041XX N MANGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1624,16,38.0,15,08B,1137275.0,1926879.0,2021,05/09/2021 04:55:50 PM,41.955507282,-87.77074655700001,"(41.955507282, -87.770746557)",59526.0
9979,12275127,JE119352,01/21/2021 05:00:00 PM,008XX E 61ST ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,235,2,20.0,42,08A,1182742.0,1864744.0,2021,01/28/2021 03:49:05 PM,41.784065112,-87.605538195,"(41.784065112, -87.605538195)",
38797,12325510,JE181383,02/20/2021 10:00:00 AM,068XX S PRAIRIE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,322,3,6.0,69,11,1179221.0,1859721.0,2021,03/30/2021 04:49:43 PM,41.770362549,-87.61860045600002,"(41.770362549, -87.618600456)",
39870,12324062,JE179586,03/25/2021 03:30:00 PM,078XX W BELMONT AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1631,16,38.0,17,08B,1123109.0,1920341.0,2021,04/01/2021 05:04:48 PM,41.937809574,-87.822967981,"(41.937809574, -87.822967981)",
35629,12317104,JE171140,03/17/2021 12:30:00 AM,007XX N HARDING AVE,0810,THEFT,OVER $500,APARTMENT,False,True,1112,11,37.0,23,06,1149923.0,1904654.0,2021,03/24/2021 05:06:10 PM,41.894282641,-87.72482922200001,"(41.894282641, -87.724829222)",
11132,12276403,JE120781,01/23/2021 05:10:00 AM,003XX S CENTRAL PARK BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1133,11,28.0,27,14,1152443.0,1898154.0,2021,01/30/2021 03:51:02 PM,41.876396551999996,-87.71574577700001,"(41.876396552, -87.715745777)",
37953,12320209,JE175071,03/21/2021 09:00:00 AM,064XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,312,3,20.0,69,14,1180028.0,1862364.0,2021,03/28/2021 04:57:44 PM,41.777596767,-87.615561486,"(41.777596767, -87.615561486)",
3321,12259590,JE101224,01/01/2021 12:00:00 PM,021XX W ADDISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1921,19,47.0,5,11,1161586.0,1923887.0,2021,01/16/2021 03:49:23 PM,41.946824346,-87.681457562,"(41.946824346, -87.681457562)",
237,12265523,JE108045,01/08/2021 07:00:00 PM,026XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1432,14,1.0,22,06,1160867.0,1917657.0,2021,01/16/2021 03:49:23 PM,41.929743818,-87.684273777,"(41.929743818, -87.684273777)",
478,12342499,JE202119,04/15/2021 11:00:00 PM,038XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,212,2,4.0,35,08B,1180774.0,1879690.0,2021,04/22/2021 04:48:57 PM,41.825123682,-87.61229385,"(41.825123682, -87.61229385)",50578.0
29872,12308156,JE160240,03/05/2021 05:00:00 PM,015XX W CULLOM AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,1912,19,47.0,6,08A,1165179.0,1928637.0,2021,03/12/2021 03:54:10 PM,41.959782817,-87.668115253,"(41.959782817, -87.668115253)",
25187,12305328,JE157161,02/02/2021 12:00:00 AM,037XX N OKETO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1631,16,38.0,17,11,1126084.0,1923885.0,2021,03/04/2021 03:49:38 PM,41.947485621,-87.81195481200001,"(41.947485621, -87.811954812)",
660,12264652,JE107142,01/08/2021 01:30:00 PM,067XX S WOOD ST,0820,THEFT,$500 AND UNDER,STREET,False,False,726,7,16.0,67,06,1165511.0,1859948.0,2021,01/16/2021 03:49:23 PM,41.771287123,-87.66884934,"(41.771287123, -87.66884934)",
19587,12290354,JE134652,02/06/2021 08:20:00 PM,070XX S INDIANA AVE,0560,ASSAULT,SIMPLE,STREET,False,False,322,3,6.0,69,08A,1178809.0,1858464.0,2021,02/19/2021 03:45:56 PM,41.766922593000004,-87.620148876,"(41.766922593, -87.620148876)",
36468,12319258,JE172902,03/18/2021 10:31:00 PM,053XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,934,9,20.0,61,08B,1167241.0,1869397.0,2021,03/25/2021 04:55:39 PM,41.79717949,-87.662237419,"(41.79717949, -87.662237419)",
37610,12322191,JE177387,03/21/2021 08:30:00 AM,027XX E 96TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,431,4,10.0,51,14,1196051.0,1841829.0,2021,03/28/2021 04:57:44 PM,41.720865149,-87.55750089700001,"(41.720865149, -87.557500897)",
36715,12318906,JE173348,03/19/2021 12:58:00 PM,022XX W ARGYLE ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2031,20,40.0,4,08A,1160578.0,1933169.0,2021,03/26/2021 05:00:56 PM,41.97231561,-87.684904503,"(41.97231561, -87.684904503)",
5700,12271261,JE114626,01/13/2021 01:50:00 PM,123XX S LOWE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,523,5,34.0,53,06,,,2021,01/20/2021 03:53:42 PM,,,,
7582,12271230,JE114719,01/16/2021 04:08:00 PM,077XX S YATES BLVD,0810,THEFT,OVER $500,STREET,True,False,414,4,7.0,43,06,1193543.0,1854043.0,2021,02/17/2021 03:47:50 PM,41.754443091999995,-87.566288239,"(41.754443092, -87.566288239)",
20502,12292841,JE141421,02/14/2021 11:20:00 AM,028XX E 81ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,422,4,7.0,46,14,1196408.0,1851805.0,2021,02/21/2021 03:48:47 PM,41.74823128,-87.55586323899998,"(41.74823128, -87.555863239)",
28347,12305864,JE156943,03/02/2021 01:40:00 PM,023XX N CLYBOURN AVE,0460,BATTERY,SIMPLE,RESTAURANT,False,False,1811,18,2.0,7,08B,1165441.0,1915547.0,2021,03/09/2021 03:54:03 PM,41.923857611,-87.667525821,"(41.923857611, -87.667525821)",
47909,12336758,JE195109,04/10/2021 07:58:00 AM,002XX S HAMLIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1122,11,28.0,26,08B,1151106.0,1898626.0,2021,04/17/2021 05:31:27 PM,41.877718066,-87.720642462,"(41.877718066, -87.720642462)",
31118,12310541,JE163161,03/08/2021 06:57:00 PM,016XX W JUNEWAY TER,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,2422,24,49.0,1,04B,1163812.0,1951492.0,2021,03/15/2021 04:48:08 PM,42.022526629,-87.67249255700001,"(42.022526629, -87.672492557)",
3147,12265356,JE108080,01/05/2021 02:07:00 PM,024XX N LINCOLN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1932,19,43.0,7,06,1169969.0,1916707.0,2021,01/16/2021 03:49:23 PM,41.926943028000004,-87.65085435700001,"(41.926943028, -87.650854357)",
7200,12271122,JE114685,01/16/2021 03:15:00 PM,013XX N PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2531,25,29.0,25,14,1138427.0,1908392.0,2021,01/23/2021 03:54:52 PM,41.904756138,-87.76696044100002,"(41.904756138, -87.766960441)",
41997,12330047,JE186383,03/30/2021 01:37:00 PM,034XX N SOUTHPORT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1924,19,44.0,6,06,1166355.0,1923128.0,2021,04/06/2021 05:03:58 PM,41.944640748000005,-87.66394995200001,"(41.944640748, -87.663949952)",
248,12341105,JE200330,04/15/2021 04:12:00 PM,019XX W GARFIELD BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,932,9,16.0,61,04A,1164400.0,1868192.0,2021,04/22/2021 04:48:57 PM,41.793933212,-87.672689707,"(41.793933212, -87.672689707)",50242.0
39671,12329301,JE178408,03/24/2021 01:24:00 PM,0000X W 103RD ST,0810,THEFT,OVER $500,HOTEL / MOTEL,False,False,512,5,34.0,49,06,1177576.0,1836668.0,2021,04/03/2021 05:00:51 PM,41.707139627,-87.625325518,"(41.707139627, -87.625325518)",
21524,12297248,JE146636,02/17/2021 05:35:00 PM,068XX S KEELER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,833,8,13.0,65,06,1149551.0,1858874.0,2021,02/24/2021 03:49:12 PM,41.76866337,-87.727381472,"(41.76866337, -87.727381472)",
23634,12300361,JE149227,02/22/2021 07:22:00 PM,119XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE,False,False,532,5,9.0,53,08B,1178981.0,1825999.0,2021,03/01/2021 03:46:28 PM,41.677830551999996,-87.62050376200001,"(41.677830552, -87.620503762)",
47706,12337188,JE195844,04/10/2021 10:45:00 PM,030XX N PULASKI RD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,2523,25,30.0,21,06,1149201.0,1919750.0,2021,04/17/2021 05:31:27 PM,41.935721524,-87.72708901899998,"(41.935721524, -87.727089019)",
10954,12280554,JE125865,01/21/2021 08:34:00 PM,007XX W LAKE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1214,12,27.0,28,06,1171203.0,1901678.0,2021,01/30/2021 03:48:31 PM,41.885675573,-87.646761991,"(41.885675573, -87.646761991)",
6530,12272455,JE116170,01/08/2021 11:00:00 PM,014XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,934,9,20.0,61,08B,1167780.0,1868278.0,2021,01/21/2021 03:49:12 PM,41.794097259000004,-87.660292965,"(41.794097259, -87.660292965)",
29492,12307737,JE159844,03/04/2021 03:41:00 PM,051XX N CLARK ST,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,False,False,2033,20,47.0,3,06,1165069.0,1934405.0,2021,03/11/2021 03:47:23 PM,41.975612775,-87.66835507399998,"(41.975612775, -87.668355074)",
21810,12295582,JE145101,02/18/2021 04:37:00 PM,066XX N ARTESIAN AVE,0810,THEFT,OVER $500,STREET,False,False,2412,24,50.0,2,06,1158782.0,1943948.0,2021,02/25/2021 03:51:59 PM,42.00193075,-87.69121154,"(42.00193075, -87.69121154)",
47813,12340825,JE200155,02/15/2021 11:00:00 AM,026XX E 92ND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,423,4,7.0,48,11,1195626.0,1844481.0,2021,04/17/2021 05:23:14 PM,41.728152973,-87.55897016700001,"(41.728152973, -87.558970167)",
40698,12325883,JE181744,03/27/2021 08:46:00 PM,052XX W DIVERSEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2514,25,31.0,19,08B,1140942.0,1918113.0,2021,04/03/2021 05:04:00 PM,41.931385682,-87.757482205,"(41.931385682, -87.757482205)",
16359,12286258,JE132835,02/04/2021 11:37:00 PM,066XX S MORGAN ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,723,7,6.0,68,08A,1170788.0,1860772.0,2021,02/11/2021 03:47:49 PM,41.773434771,-87.64948169799999,"(41.773434771, -87.649481698)",
33146,12317389,JE171489,03/08/2021 09:00:00 AM,006XX S CENTRAL AVE,0890,THEFT,FROM BUILDING,HOSPITAL BUILDING / GROUNDS,False,False,1522,15,29.0,25,06,1139153.0,1896560.0,2021,03/19/2021 04:48:59 PM,41.872274452,-87.76458166399998,"(41.872274452, -87.764581664)",
27127,12303395,JE154753,02/28/2021 03:20:00 AM,039XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1634,16,45.0,15,14,1143659.0,1925948.0,2021,03/07/2021 03:52:28 PM,41.952835136,-87.74730074899998,"(41.952835136, -87.747300749)",
42717,12329145,JE185814,03/31/2021 11:55:00 PM,009XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,True,True,624,6,8.0,69,08B,1183767.0,1852820.0,2021,04/07/2021 05:14:05 PM,41.751320645999996,-87.602151846,"(41.751320646, -87.602151846)",
33168,12313888,JE167320,03/12/2021 06:00:00 AM,026XX S CALUMET AVE,0810,THEFT,OVER $500,HOTEL / MOTEL,False,False,133,1,4.0,35,06,1178927.0,1886949.0,2021,03/19/2021 04:51:13 PM,41.845085249,-87.61884840299999,"(41.845085249, -87.618848403)",
24528,12299686,JE150315,02/23/2021 07:10:00 PM,038XX W HARRISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1133,11,24.0,26,14,1150718.0,1897076.0,2021,03/02/2021 03:50:05 PM,41.873472285,-87.722107638,"(41.873472285, -87.722107638)",
48545,12337304,JE195962,04/11/2021 02:10:00 AM,069XX W HIGGINS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1613,16,41.0,10,08B,1128806.0,1935739.0,2021,04/18/2021 05:28:06 PM,41.979968398000004,-87.801678853,"(41.979968398, -87.801678853)",
32649,12311697,JE164531,03/10/2021 07:30:00 AM,121XX S INDIANA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,532,5,9.0,53,08A,1179768.0,1824321.0,2021,03/17/2021 04:51:25 PM,41.673207966,-87.61767410899998,"(41.673207966, -87.617674109)",
33310,12314038,JE167501,03/12/2021 05:00:00 PM,061XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,823,8,23.0,66,06,1156103.0,1863896.0,2021,03/19/2021 04:51:13 PM,41.78231531,-87.70322998700001,"(41.78231531, -87.703229987)",
40372,12324488,JE180010,03/26/2021 12:00:00 AM,034XX W GRENSHAW ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1133,11,24.0,29,14,1153575.0,1894844.0,2021,04/02/2021 05:04:22 PM,41.867291128000005,-87.711677441,"(41.867291128, -87.711677441)",
48682,12341124,JE199924,04/12/2021 04:12:00 PM,015XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1822,18,27.0,8,06,1170999.0,1910282.0,2021,04/25/2021 04:50:17 PM,41.909289945,-87.64725845299999,"(41.909289945, -87.647258453)",
34166,12314634,JE168264,03/13/2021 04:00:00 PM,057XX W ERIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1511,15,29.0,25,14,1137943.0,1903720.0,2021,03/20/2021 04:52:03 PM,41.891944348,-87.76885126100002,"(41.891944348, -87.768851261)",
12421,12280851,JE125936,01/10/2021 09:00:00 AM,027XX W EVERGREEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1423,14,26.0,24,11,1157931.0,1908865.0,2021,02/02/2021 03:46:23 PM,41.905678373,-87.69530315600002,"(41.905678373, -87.695303156)",
15976,12285160,JE131550,02/03/2021 11:36:00 AM,052XX W MADISON ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,1522,15,29.0,25,11,1141642.0,1899526.0,2021,02/10/2021 03:49:30 PM,41.880367915,-87.75537001100002,"(41.880367915, -87.755370011)",
30211,12308230,JE160505,03/06/2021 12:25:00 AM,028XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1135,11,28.0,29,08B,1157442.0,1894581.0,2021,03/13/2021 03:51:08 PM,41.866491707,-87.69748821299999,"(41.866491707, -87.697488213)",
17312,12287676,JE134661,02/06/2021 08:37:00 PM,005XX S KOSTNER AVE,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),True,False,1131,11,28.0,26,04B,1147140.0,1897299.0,2021,02/26/2021 03:45:39 PM,41.874153389,-87.735238688,"(41.874153389, -87.735238688)",
1739,12262520,JE104707,01/05/2021 06:30:00 PM,027XX N GREENVIEW AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,1932,19,32.0,7,06,1165851.0,1918259.0,2021,01/16/2021 03:49:23 PM,41.931290747,-87.665941764,"(41.931290747, -87.665941764)",
13428,12285581,JE129631,01/01/2021 06:45:00 PM,0000X W TERMINAL ST,0460,BATTERY,SIMPLE,AIRCRAFT,False,False,1653,16,41.0,76,08B,1101811.0,1934419.0,2021,02/06/2021 03:49:12 PM,41.976762981,-87.900983721,"(41.976762981, -87.900983721)",
1241,12343007,JE202708,04/17/2021 10:00:00 PM,056XX W DIVERSEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2514,25,30.0,19,14,1138475.0,1918055.0,2021,04/24/2021 05:01:22 PM,41.931271634,-87.76654953399998,"(41.931271634, -87.766549534)",51660.0
25149,12301135,JE151959,02/25/2021 01:11:00 PM,077XX S KINGSTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,421,4,7.0,43,08A,1194536.0,1854056.0,2021,03/04/2021 03:52:04 PM,41.754454414,-87.562648849,"(41.754454414, -87.562648849)",
27042,12303475,JE154797,02/28/2021 07:29:00 AM,075XX S DANTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,True,False,411,4,8.0,43,14,1187180.0,1855311.0,2021,03/07/2021 03:52:28 PM,41.758075911999995,-87.589566119,"(41.758075912, -87.589566119)",
48170,12337901,JE196617,04/11/2021 08:29:00 PM,002XX W 95TH ST,0460,BATTERY,SIMPLE,CHA PARKING LOT / GROUNDS,False,False,634,6,21.0,49,08B,1176142.0,1841938.0,2021,04/18/2021 05:28:06 PM,41.72163347,-87.630419248,"(41.72163347, -87.630419248)",
42488,12328311,JE184768,03/30/2021 09:23:00 PM,019XX S HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1024,10,24.0,29,14,1154006.0,1890317.0,2021,04/06/2021 05:03:58 PM,41.854859956,-87.710215788,"(41.854859956, -87.710215788)",
2798,12346710,JE206492,04/22/2021 08:45:00 AM,077XX S Wood St,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,,False,False,611,6,17.0,71,11,1165694.0,1853332.0,2021,04/29/2021 04:51:45 PM,41.75312803,-87.668366,"(41.75312803, -87.668366)",53950.0
33161,12318377,JE172143,03/12/2021 09:00:00 PM,054XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2023,20,48.0,77,06,1168271.0,1936205.0,2021,03/20/2021 04:49:02 PM,41.980483214,-87.656527917,"(41.980483214, -87.656527917)",
18513,12292121,JE139851,02/12/2021 01:50:00 PM,035XX W SHAKESPEARE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,1413,14,35.0,22,06,1152335.0,1914059.0,2021,02/19/2021 03:48:53 PM,41.920043554,-87.71572192100002,"(41.920043554, -87.715721921)",
12686,12279488,JE124368,01/26/2021 06:00:00 PM,056XX W GRACE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1633,16,38.0,15,06,1138107.0,1924702.0,2021,02/02/2021 03:48:32 PM,41.949518354,-87.76774072100002,"(41.949518354, -87.767740721)",
44684,12334601,JE192374,04/04/2021 10:00:00 PM,002XX W HILL ST,0810,THEFT,OVER $500,SIDEWALK,False,False,1823,18,27.0,8,06,1174413.0,1907689.0,2021,04/11/2021 05:07:26 PM,41.902099008,-87.634794626,"(41.902099008, -87.634794626)",
1566,12343567,JE203303,04/18/2021 07:23:00 PM,012XX E 72ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,324,3,5.0,69,14,1185606.0,1857516.0,2021,04/25/2021 04:52:22 PM,41.764163839,-87.595265254,"(41.764163839, -87.595265254)",52124.0
26361,12303282,JE153616,02/27/2021 01:26:00 AM,074XX S ELLIS AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,323,3,8.0,69,04B,1184178.0,1855914.0,2021,03/06/2021 03:50:24 PM,41.759801299,-87.600549177,"(41.759801299, -87.600549177)",
4127,12349826,JE211003,04/26/2021 04:00:00 PM,010XX N HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1112,11,27.0,23,14,1150857.0,1906759.0,2021,05/03/2021 04:48:50 PM,41.900040745,-87.721343753,"(41.900040745, -87.721343753)",55901.0
5537,12353195,JE215143,04/30/2021 03:15:00 PM,090XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2221,22,21.0,73,06,1167254.0,1844859.0,2021,05/07/2021 04:49:27 PM,41.729843669,-87.66289109799999,"(41.729843669, -87.662891098)",57949.0
